# hook<TAB>case_id<TAB>expected_exit<TAB>generator_function
# See spec §6.2 for full case descriptions.
enforce-orchestrator	01-no-marker	0	gen_eo_no_marker
enforce-orchestrator	02-marker-complete	0	gen_eo_complete
enforce-orchestrator	03-marker-no-phase	2	gen_eo_no_phase
enforce-orchestrator	04-marker-2-phases	2	gen_eo_two_phases
enforce-orchestrator	05-marker-no-agent	2	gen_eo_no_agent
enforce-orchestrator	06-marker-no-protocol	2	gen_eo_no_protocol
enforce-orchestrator	07-edit-add-phase	0	gen_eo_edit_add
enforce-orchestrator	08-edit-remove-phase	2	gen_eo_edit_remove
enforce-orchestrator	09-marker-typo	0	gen_eo_marker_typo
enforce-orchestrator	10-agent-in-comment	2	gen_eo_agent_comment
enforce-orchestrator	11-korean-phase	0	gen_eo_korean
enforce-orchestrator	12-large-skill	0	gen_eo_large
stable-claude-md	01-root-edit	0	gen_scm_root_edit
stable-claude-md	02-root-write	0	gen_scm_root_write
stable-claude-md	03-module-claude	0	gen_scm_module
stable-claude-md	04-global-claude	0	gen_scm_global
stable-claude-md	05-relative-path	0	gen_scm_relative
stable-claude-md	06-windows-path	0	gen_scm_windows
stable-claude-md	07-msys-path	0	gen_scm_msys
stable-claude-md	08-similar-name	0	gen_scm_similar
stable-claude-md	09-symlink	0	gen_scm_symlink
auto-compact-watch	01-30pct	0	gen_acw_30
auto-compact-watch	02-40pct	0	gen_acw_40
auto-compact-watch	03-41pct	0	gen_acw_41
auto-compact-watch	04-80pct	0	gen_acw_80
auto-compact-watch	05-no-transcript	0	gen_acw_no_path
auto-compact-watch	06-missing-file	0	gen_acw_missing
auto-compact-watch	07-bad-jsonl	0	gen_acw_bad
auto-compact-watch	08-no-usage	0	gen_acw_no_usage
auto-compact-watch	09-second-call	0	gen_acw_second
auto-compact-watch	10-new-session	0	gen_acw_new_sess
auto-compact-watch	11-env-override	0	gen_acw_env
enforce-rpi-cycle	01-md-edit	0	gen_erc_md
enforce-rpi-cycle	02-gitignore	0	gen_erc_gitignore
enforce-rpi-cycle	03-readme-new	0	gen_erc_readme
enforce-rpi-cycle	04-tiny-edit	0	gen_erc_tiny
enforce-rpi-cycle	05-large-edit	2	gen_erc_large_no_plan
enforce-rpi-cycle	06-rpi-skip	0	gen_erc_skip
enforce-rpi-cycle	07-no-plans-dir	2	gen_erc_no_plans_dir
enforce-rpi-cycle	08-empty-plans	2	gen_erc_empty_plans
enforce-rpi-cycle	09-active-plan	0	gen_erc_active
enforce-rpi-cycle	10-completed	2	gen_erc_completed
enforce-rpi-cycle	11-abandoned	2	gen_erc_abandoned
enforce-rpi-cycle	12-paused	2	gen_erc_paused
enforce-rpi-cycle	13-mixed-plans	0	gen_erc_mixed
enforce-rpi-cycle	14-write-new-code	2	gen_erc_write_new
enforce-rpi-cycle	15-write-tiny	0	gen_erc_write_tiny
enforce-rpi-cycle	15-py-extension	2	gen_erc_py
enforce-rpi-cycle	16-dockerfile	2	gen_erc_dockerfile
enforce-rpi-cycle	17-config-file	2	gen_erc_config
enforce-rpi-cycle	18-test-file	2	gen_erc_test
session-start-audit	01-no-marker	0	gen_ssa_no_marker
session-start-audit	02-25-days-ago	0	gen_ssa_25
session-start-audit	03-30-days-ago	0	gen_ssa_30
session-start-audit	04-31-days-ago	0	gen_ssa_31
session-start-audit	05-bad-format	0	gen_ssa_bad
session-start-audit	06-multiple-markers	0	gen_ssa_multi
session-start-audit	07-future-date	0	gen_ssa_future
# Patch A (2026-05-29) — side-door + whitelist hardening regression cases
enforce-rpi-cycle	20-docs-py-block	2	gen_erc_docs_py
enforce-rpi-cycle	21-claude-sh-block	2	gen_erc_claude_sh
enforce-rpi-cycle	22-superpowers-py-block	2	gen_erc_superpowers_py
enforce-rpi-cycle	23-docs-md-pass	0	gen_erc_docs_md
enforce-rpi-cycle	24-claude-json-pass	0	gen_erc_claude_json
enforce-rpi-cycle	25-notebook-block	2	gen_erc_nb_block
enforce-rpi-cycle	26-notebook-pass	0	gen_erc_nb_pass
enforce-rpi-cycle	27-claude-sh-plan-pass	0	gen_erc_claude_sh_plan
enforce-rpi-bash	30-heredoc-code-noplan	2	gen_erb_heredoc
enforce-rpi-bash	31-redirect-md-noplan	0	gen_erb_md
enforce-rpi-bash	32-devnull	0	gen_erb_devnull
enforce-rpi-bash	33-tee-code-noplan	2	gen_erb_tee
enforce-rpi-bash	34-no-redirect	0	gen_erb_noredirect
enforce-rpi-bash	35-heredoc-code-plan	0	gen_erb_plan
enforce-rpi-bash	36-rpi-skip	0	gen_erb_skip
enforce-orchestrator	13-lowercase-skill-md	2	gen_eo_lowercase
# Patch C (2026-05-29) — secret-scan content guard regression cases
enforce-secret-scan	40-write-anthropic-key	2	gen_ess_ant
enforce-secret-scan	41-write-aws-key	2	gen_ess_aws
enforce-secret-scan	42-bash-key-redirect	2	gen_ess_bash
enforce-secret-scan	43-placeholder-pass	0	gen_ess_placeholder
enforce-secret-scan	44-clean-pass	0	gen_ess_clean
enforce-secret-scan	45-skip-override	0	gen_ess_skip
